customer_id,purchase_year,purchase_month,age,gender,annual_income,purchase_date,purchase_amount,next_month_purchase_amount,gender_Female,gender_Male
55,2024,4,44.0,Female,124185.0,2024-04-12 19:16:58+03:00,1156.05,,True,False
56,2023,11,36.0,Male,72521.0,2023-11-17 19:16:58+03:00,1252.75,,False,True
57,2024,4,32.0,Male,100664.0,2024-04-07 19:16:58+03:00,769.12,,False,True
58,2024,2,19.0,Female,49712.0,2024-02-10 19:16:58+03:00,89.65,,True,False
59,2024,5,28.0,Female,40646.0,2024-05-10 19:16:58+03:00,1196.08,,True,False
61,2023,10,37.0,Female,121695.0,2023-10-13 19:16:58+03:00,627.8,,True,False
62,2024,3,35.0,Female,95624.0,2024-03-09 19:16:58+03:00,520.18,,True,False
63,2024,3,66.0,Female,127963.0,2024-03-13 19:16:58+03:00,682.2099999999999,,True,False
64,2024,1,21.0,Female,101435.0,2024-01-29 19:16:58+03:00,900.85,,True,False
65,2024,5,34.0,Male,99339.0,2024-05-21 19:16:58+03:00,856.97,,False,True
66,2024,5,38.0,Female,83444.0,2024-05-07 19:16:58+03:00,435.7,,True,False
67,2024,4,41.0,Female,115979.0,2024-04-07 19:16:58+03:00,21.36,,True,False
68,2024,4,35.0,Male,77582.0,2024-04-02 19:16:58+03:00,1780.7800000000002,,False,True
69,2023,10,36.0,Female,108669.0,2023-10-27 19:16:58+03:00,850.15,,True,False
70,2024,4,54.0,Male,101952.0,2024-04-25 19:16:58+03:00,1006.25,,False,True
71,2023,6,21.0,Female,64387.0,2023-06-14 19:16:58+03:00,813.0,,True,False
72,2024,1,69.0,Male,127559.0,2024-01-24 19:16:58+03:00,83.19999999999999,,False,True
73,2023,11,22.0,Female,65580.0,2023-11-28 19:16:58+03:00,308.91,,True,False
74,2024,4,61.0,Female,80461.0,2024-04-24 19:16:58+03:00,275.9,,True,False
75,2024,2,40.0,Female,121120.0,2024-02-24 19:16:58+03:00,688.53,,True,False
76,2024,4,37.0,Female,119456.0,2024-04-28 19:16:58+03:00,580.59,,True,False
77,2024,4,74.0,Female,121510.0,2024-04-04 19:16:58+03:00,249.49,,True,False
78,2024,5,72.0,Female,116683.0,2024-05-14 19:16:58+03:00,684.51,,True,False
79,2024,1,31.0,Male,53773.0,2024-01-02 19:16:58+03:00,6.56,,False,True
80,2024,3,29.0,Female,88440.0,2024-03-19 19:16:58+03:00,588.43,,True,False
81,2024,5,73.0,Female,82103.0,2024-05-02 19:16:58+03:00,983.72,,True,False
82,2024,3,27.0,Male,58501.0,2024-03-16 19:16:58+03:00,733.23,,False,True
83,2024,4,21.0,Male,39748.0,2024-04-03 19:16:58+03:00,756.1,,False,True
84,2024,4,32.0,Female,73348.0,2024-04-15 19:16:58+03:00,1034.87,,True,False
85,2024,4,29.0,Female,111114.0,2024-04-10 19:16:58+03:00,2764.18,,True,False
86,2024,5,39.0,Male,117820.0,2024-05-21 19:16:58+03:00,29.68,,False,True
87,2023,6,56.0,Male,87135.0,2023-06-01 19:16:58+03:00,912.67,,False,True
88,2024,3,26.0,Female,83284.0,2024-03-29 19:16:58+03:00,307.99,,True,False
89,2024,2,21.0,Female,98031.0,2024-02-12 19:16:58+03:00,935.48,,True,False
90,2024,3,23.0,Female,43926.0,2024-03-02 19:16:58+03:00,260.72,,True,False
91,2023,9,21.0,Male,72301.0,2023-09-15 19:16:58+03:00,379.17,,False,True
92,2024,3,36.0,Female,119384.0,2024-03-03 19:16:58+03:00,1541.79,,True,False
93,2024,2,76.0,Female,40508.0,2024-02-22 19:16:58+03:00,3.14,,True,False
94,2024,3,28.0,Male,67378.0,2024-03-13 19:16:58+03:00,985.5,,False,True
95,2023,12,24.0,Female,44166.0,2023-12-14 19:16:58+03:00,874.75,,True,False
96,2023,12,21.0,Female,94983.0,2023-12-23 19:16:58+03:00,286.82,,True,False
97,2024,1,52.0,Female,70321.0,2024-01-28 19:16:58+03:00,706.13,,True,False
98,2024,3,18.0,Female,50873.0,2024-03-22 19:16:58+03:00,559.84,,True,False
99,2024,1,25.0,Male,68441.0,2024-01-18 19:16:58+03:00,933.0,,False,True
100,2024,4,34.0,Female,87554.0,2024-04-11 19:16:58+03:00,792.03,,True,False
101,2024,3,36.0,Female,112388.0,2024-03-12 19:16:58+03:00,154.48,,True,False
102,2024,5,40.0,Male,42137.0,2024-05-06 19:16:58+03:00,147.15,,False,True
103,2024,2,24.0,Female,81669.0,2024-02-27 19:16:58+03:00,557.23,,True,False
104,2024,1,72.0,Male,114749.0,2024-01-02 19:16:58+03:00,1990.45,,False,True
105,2024,5,35.0,Female,38285.0,2024-05-21 19:16:58+03:00,638.81,,True,False
106,2024,4,18.0,Female,74499.0,2024-04-03 19:16:58+03:00,1089.69,,True,False
107,2024,2,55.0,Female,71843.0,2024-02-19 19:16:58+03:00,113.93,,True,False
108,2024,4,32.0,Male,99827.0,2024-04-16 19:16:58+03:00,260.48,,False,True
109,2024,4,37.0,Male,124111.0,2024-04-25 19:16:58+03:00,490.09,,False,True
110,2024,5,58.0,Male,30321.0,2024-05-02 19:16:58+03:00,849.33,,False,True
111,2024,5,34.0,Male,107920.0,2024-05-21 19:16:58+03:00,1009.81,,False,True
112,2024,5,58.0,Female,82332.0,2024-05-18 19:16:58+03:00,269.06,,True,False
113,2024,3,53.0,Male,125627.0,2024-03-18 19:16:58+03:00,678.6,,False,True
114,2024,2,35.0,Female,95285.0,2024-02-04 19:16:58+03:00,768.67,,True,False
115,2023,8,20.0,Male,47086.0,2023-08-05 19:16:58+03:00,770.14,,False,True
116,2024,4,0.0,Female,72454.0,2024-04-19 19:16:58+03:00,897.9499999999999,,True,False
117,2023,10,20.0,Male,51737.0,2023-10-02 19:16:58+03:00,901.29,,False,True
118,2024,4,40.0,Female,82441.0,2024-04-12 19:16:58+03:00,461.16,,True,False
119,2023,9,33.0,Female,108461.0,2023-09-13 19:16:58+03:00,318.86,,True,False
120,2024,4,31.0,Female,108405.0,2024-04-22 19:16:58+03:00,1055.49,,True,False
121,2023,11,39.0,Male,109629.0,2023-11-09 19:16:58+03:00,967.0,,False,True
122,2023,12,25.0,Female,40435.0,2023-12-08 19:16:58+03:00,673.72,,True,False
123,2024,3,36.0,Female,128720.0,2024-03-21 19:16:58+03:00,265.32,,True,False
124,2024,4,36.0,Female,94821.0,2024-04-11 19:16:58+03:00,810.62,,True,False
125,2024,4,40.0,Female,102428.0,2024-04-24 19:16:58+03:00,359.76,,True,False
126,2024,1,77.0,Male,51247.0,2024-01-18 19:16:58+03:00,523.74,,False,True
127,2024,5,25.0,Male,37390.0,2024-05-14 19:16:58+03:00,203.12,,False,True
128,2024,3,36.0,Female,61387.0,2024-03-20 19:16:58+03:00,972.45,,True,False
129,2023,12,35.0,Male,89191.0,2023-12-13 19:16:58+03:00,195.36,,False,True
130,2024,5,30.0,Male,31491.0,2024-05-21 19:16:58+03:00,980.54,,False,True
131,2024,4,33.0,Male,109973.0,2024-04-13 19:16:58+03:00,578.95,,False,True
132,2024,5,26.0,Male,106794.0,2024-05-06 19:16:58+03:00,1057.22,,False,True
133,2024,3,60.0,Female,109641.0,2024-03-07 19:16:58+03:00,672.79,,True,False
134,2024,4,43.0,Female,110260.0,2024-04-28 19:16:58+03:00,1972.3899999999999,,True,False
136,2024,3,28.0,Female,77927.0,2024-03-22 19:16:58+03:00,930.8,,True,False
137,2024,3,39.0,Male,46897.0,2024-03-18 19:16:58+03:00,275.24,,False,True
139,2024,5,19.0,Female,125584.0,2024-05-04 19:16:58+03:00,739.02,,True,False
140,2023,6,29.0,Male,95034.0,2023-06-06 19:16:58+03:00,852.56,,False,True
141,2023,11,26.0,Male,103265.0,2023-11-28 19:16:58+03:00,573.34,,False,True
142,2024,4,69.0,Female,48018.0,2024-04-11 19:16:58+03:00,989.34,,True,False
143,2024,4,33.0,Male,49537.0,2024-04-28 19:16:58+03:00,1072.75,,False,True
144,2024,2,44.0,Female,44491.0,2024-02-26 19:16:58+03:00,1102.86,,True,False
145,2024,5,35.0,Female,99409.0,2024-05-15 19:16:58+03:00,93.38,,True,False
146,2024,3,34.0,Female,125126.0,2024-03-16 19:16:58+03:00,1637.25,,True,False
147,2024,4,49.0,Female,119840.0,2024-04-04 19:16:58+03:00,271.4,,True,False
148,2024,3,33.0,Female,101095.0,2024-03-31 19:16:58+03:00,784.02,,True,False
149,2024,4,41.0,Male,92584.0,2024-04-26 19:16:58+03:00,452.97,,False,True
150,2024,4,24.0,Female,85882.0,2024-04-25 19:16:58+03:00,52.62,,True,False
151,2024,4,39.0,Female,101801.0,2024-04-20 19:16:58+03:00,1002.07,,True,False
152,2024,5,38.0,Female,126872.0,2024-05-07 19:16:58+03:00,824.13,,True,False
153,2023,10,30.0,Female,1015980.0,2023-10-29 19:16:58+03:00,1301.6399999999999,,True,False
154,2024,4,29.0,Female,72103.0,2024-04-07 19:16:58+03:00,922.85,,True,False
155,2024,5,39.0,Female,55169.0,2024-05-04 19:16:58+03:00,580.41,,True,False
156,2024,5,58.0,Female,86283.0,2024-05-03 19:16:58+03:00,722.42,,True,False
157,2023,11,19.0,Male,106610.0,2023-11-27 19:16:58+03:00,495.43,,False,True
158,2024,5,23.0,Female,54653.0,2024-05-18 19:16:58+03:00,179.63,,True,False
159,2024,5,48.0,Female,110802.0,2024-05-14 19:16:58+03:00,15.41,,True,False
160,2024,5,31.0,Female,66679.0,2024-05-21 19:16:58+03:00,995.06,,True,False
161,2024,4,59.0,Female,67843.0,2024-04-03 19:16:58+03:00,201.71,,True,False
163,2024,1,19.0,Female,44204.0,2024-01-11 19:16:58+03:00,357.54,,True,False
164,2024,1,70.0,Female,41487.0,2024-01-31 19:16:58+03:00,752.29,,True,False
165,2024,5,23.0,Male,66984.0,2024-05-21 19:16:58+03:00,711.73,,False,True
166,2024,5,58.0,Female,126789.0,2024-05-12 19:16:58+03:00,578.73,,True,False
167,2024,5,33.0,Female,94401.0,2024-05-03 19:16:58+03:00,373.32,,True,False
168,2023,9,19.0,Female,52180.0,2023-09-16 19:16:58+03:00,587.64,,True,False
169,2024,3,37.0,Male,127894.0,2024-03-07 19:16:58+03:00,1427.64,,False,True
170,2024,5,52.0,Female,104072.0,2024-05-04 19:16:58+03:00,273.75,,True,False
171,2023,11,19.0,Male,46320.0,2023-11-15 19:16:58+03:00,172.26,,False,True
172,2024,3,28.0,Female,86497.0,2024-03-27 19:16:58+03:00,680.86,,True,False
173,2024,4,43.0,Female,126935.0,2024-04-20 19:16:58+03:00,2648.0699999999997,,True,False
174,2024,1,19.0,Male,49834.0,2024-01-01 19:16:58+03:00,938.4000000000001,,False,True
175,2023,12,30.0,Female,34975.0,2023-12-09 19:16:58+03:00,955.37,,True,False
176,2024,4,71.0,Female,69525.0,2024-04-02 19:16:58+03:00,1460.93,,True,False
177,2024,2,22.0,Female,43376.0,2024-02-22 19:16:58+03:00,419.81,,True,False
178,2024,3,39.0,Female,38807.0,2024-03-29 19:16:58+03:00,779.23,,True,False
179,2024,5,61.0,Female,96517.0,2024-05-13 19:16:58+03:00,118.54,,True,False
180,2024,4,48.0,Female,100465.0,2024-04-30 19:16:58+03:00,438.89,,True,False
181,2023,12,53.0,Female,89200.0,2023-12-07 19:16:58+03:00,1444.49,,True,False
182,2024,4,34.0,Male,102658.0,2024-04-10 19:16:58+03:00,549.74,,False,True
183,2024,1,35.0,Female,93221.0,2024-01-21 19:16:58+03:00,644.78,,True,False
184,2024,3,39.0,Female,36338.0,2024-03-17 19:16:58+03:00,672.21,,True,False
186,2024,5,40.0,Female,91734.0,2024-05-17 19:16:58+03:00,109.01,,True,False
187,2024,4,38.0,Male,117668.0,2024-04-09 19:16:58+03:00,196.91,,False,True
188,2024,4,22.0,Male,46994.0,2024-04-17 19:16:58+03:00,2610.16,,False,True
189,2024,1,35.0,Female,103540.0,2024-01-24 19:16:58+03:00,566.18,,True,False
190,2024,3,38.0,Female,122435.0,2024-03-28 19:16:58+03:00,1315.85,,True,False
191,2024,5,38.0,Female,121257.0,2024-05-15 19:16:58+03:00,1123.43,,True,False
192,2024,5,39.0,Male,115241.0,2024-05-15 19:16:58+03:00,1300.14,,False,True
193,2024,5,40.0,Female,110687.0,2024-05-04 19:16:58+03:00,1098.61,,True,False
194,2024,3,23.0,Male,106818.0,2024-03-13 19:16:58+03:00,867.54,,False,True
195,2023,12,33.0,Female,49095.0,2023-12-10 19:16:58+03:00,889.16,,True,False
196,2024,3,24.0,Female,63274.0,2024-03-15 19:16:58+03:00,45.8,,True,False
197,2024,1,39.0,Male,112092.0,2024-01-11 19:16:58+03:00,901.79,,False,True
198,2023,12,40.0,Female,128402.0,2023-12-26 19:16:58+03:00,1302.17,,True,False
199,2024,2,44.0,Female,85616.0,2024-02-16 19:16:58+03:00,798.47,,True,False
200,2024,3,20.0,Female,109146.0,2024-03-10 19:16:58+03:00,32.03,,True,False
201,2024,4,27.0,Female,88818.0,2024-04-03 19:16:58+03:00,953.11,,True,False
202,2024,5,39.0,Male,116373.0,2024-05-05 19:16:58+03:00,117.89,,False,True
203,2024,5,39.0,Male,129228.0,2024-05-04 19:16:58+03:00,1012.03,,False,True
204,2024,2,45.0,Female,92313.0,2024-02-24 19:16:58+03:00,1074.24,,True,False
205,2024,5,29.0,Female,48628.0,2024-05-22 19:16:58+03:00,643.86,,True,False
206,2024,4,33.0,Male,90800.0,2024-04-07 19:16:58+03:00,644.71,,False,True
207,2024,5,24.0,Male,49308.0,2024-05-12 19:16:58+03:00,394.74,,False,True
208,2024,5,50.0,Male,128577.0,2024-05-19 19:16:58+03:00,1221.05,,False,True
209,2023,12,37.0,Female,110803.0,2023-12-05 19:16:58+03:00,1346.96,,True,False
210,2024,5,59.0,Male,94553.0,2024-05-19 19:16:58+03:00,1488.97,,False,True
211,2024,4,19.0,Female,89167.0,2024-04-01 19:16:58+03:00,354.91,,True,False
212,2024,3,31.0,Female,101850.0,2024-03-13 19:16:58+03:00,575.85,,True,False
213,2024,4,55.0,Male,103365.0,2024-04-30 19:16:58+03:00,126.44999999999999,,False,True
214,2024,5,23.0,Female,37082.0,2024-05-09 19:16:58+03:00,275.84,,True,False
215,2024,1,36.0,Female,111014.0,2024-01-14 19:16:58+03:00,689.64,,True,False
216,2024,4,35.0,Female,87470.0,2024-04-18 19:16:58+03:00,161.35,,True,False
217,2024,3,28.0,Female,90946.0,2024-03-23 19:16:58+03:00,115.02,,True,False
218,2023,12,29.0,Female,80058.0,2023-12-25 19:16:58+03:00,902.49,,True,False
219,2024,3,25.0,Female,47083.0,2024-03-06 19:16:58+03:00,837.77,,True,False
220,2024,1,39.0,Male,119506.0,2024-01-23 19:16:58+03:00,889.73,,False,True
221,2024,4,26.0,Male,69948.0,2024-04-28 19:16:58+03:00,895.73,,False,True
222,2024,4,38.0,Male,127885.0,2024-04-19 19:16:58+03:00,183.66,,False,True
223,2024,5,30.0,Female,108387.0,2024-05-07 19:16:58+03:00,799.48,,True,False
224,2024,2,24.0,Male,32523.0,2024-02-18 19:16:58+03:00,436.76,,False,True
225,2024,1,29.0,Female,83899.0,2024-01-05 19:16:58+03:00,564.45,,True,False
226,2023,7,60.0,Female,100888.0,2023-07-23 19:16:58+03:00,335.86,,True,False
227,2024,5,31.0,Female,47535.0,2024-05-18 19:16:58+03:00,1595.8,,True,False
228,2024,2,23.0,Female,54415.0,2024-02-27 19:16:58+03:00,421.62,,True,False
229,2024,5,23.0,Female,31121.0,2024-05-22 19:16:58+03:00,365.40999999999997,,True,False
230,2024,2,80.0,Female,31736.0,2024-02-13 19:16:58+03:00,952.19,,True,False
231,2024,4,27.0,Female,72549.0,2024-04-24 19:16:58+03:00,1017.67,,True,False
232,2023,11,51.0,Male,81203.0,2023-11-09 19:16:58+03:00,276.12,,False,True
233,2024,5,20.0,Female,77649.0,2024-05-10 19:16:58+03:00,1179.38,,True,False
234,2024,5,50.0,Male,31055.0,2024-05-12 19:16:58+03:00,110.96,,False,True
235,2024,5,70.0,Male,42205.0,2024-05-09 19:16:58+03:00,1097.06,,False,True
236,2024,2,26.0,Female,78622.0,2024-02-19 19:16:58+03:00,610.58,,True,False
237,2024,3,21.0,Female,49111.0,2024-03-04 19:16:58+03:00,988.23,,True,False
238,2024,4,31.0,Male,96059.0,2024-04-19 19:16:58+03:00,628.06,,False,True
239,2024,3,52.0,Female,120843.0,2024-03-18 19:16:58+03:00,861.56,,True,False
240,2024,5,30.0,Female,74521.0,2024-05-12 19:16:58+03:00,1911.5100000000002,,True,False
241,2023,12,34.0,Female,51082.0,2023-12-04 19:16:58+03:00,630.71,,True,False
242,2023,8,26.0,Female,91464.0,2023-08-08 19:16:58+03:00,502.94,,True,False
243,2024,5,19.0,Male,51368.0,2024-05-18 19:16:58+03:00,928.4,,False,True
244,2024,2,31.0,Male,53905.0,2024-02-24 19:16:58+03:00,312.53,,False,True
245,2024,3,30.0,Female,98969.0,2024-03-30 19:16:58+03:00,1176.36,,True,False
246,2024,1,30.0,Female,34984.0,2024-01-19 19:16:58+03:00,382.95,,True,False
247,2023,10,21.0,Male,48225.0,2023-10-28 19:16:58+03:00,445.67,,False,True
248,2024,4,63.0,Male,108685.0,2024-04-02 19:16:58+03:00,262.4,,False,True
249,2024,5,32.0,Male,54445.0,2024-05-01 19:16:58+03:00,100.85,,False,True
250,2023,10,24.0,Female,48087.0,2023-10-29 19:16:58+03:00,181.39,,True,False
251,2024,5,23.0,Female,56408.0,2024-05-12 19:16:58+03:00,193.62,,True,False
252,2024,3,71.0,Female,107391.0,2024-03-18 19:16:58+03:00,351.27,,True,False
253,2024,5,73.0,Female,122036.0,2024-05-08 19:16:58+03:00,618.64,,True,False
254,2024,4,32.0,Male,77981.0,2024-04-26 19:16:58+03:00,811.97,,False,True
255,2024,4,40.0,Female,75551.0,2024-04-20 19:16:58+03:00,1082.15,,True,False
257,2024,1,36.0,Female,96104.0,2024-01-11 19:16:58+03:00,1044.19,,True,False
258,2024,5,24.0,Female,63094.0,2024-05-08 19:16:58+03:00,814.25,,True,False
259,2023,8,36.0,Female,126519.0,2023-08-24 19:16:58+03:00,824.6,,True,False
260,2024,5,33.0,Female,119611.0,2024-05-20 19:16:58+03:00,599.38,,True,False
261,2023,9,19.0,Female,63463.0,2023-09-19 19:16:58+03:00,264.65,,True,False
262,2024,3,31.0,Female,87613.0,2024-03-23 19:16:58+03:00,424.05,,True,False
265,2024,4,39.0,Female,37713.0,2024-04-02 19:16:58+03:00,909.15,,True,False
266,2024,4,19.0,Male,59909.0,2024-04-08 19:16:58+03:00,463.38,,False,True
267,2024,3,39.0,Female,126412.0,2024-03-22 19:16:58+03:00,553.77,,True,False
268,2023,9,19.0,Male,72126.0,2023-09-19 19:16:58+03:00,562.15,,False,True
269,2024,4,25.0,Female,35161.0,2024-04-26 19:16:58+03:00,93.87,,True,False
270,2024,2,60.0,Male,46348.0,2024-02-26 19:16:58+03:00,887.28,,False,True
272,2024,2,29.0,Male,75266.0,2024-02-03 19:16:58+03:00,1071.8899999999999,,False,True
273,2024,2,25.0,Female,32730.0,2024-02-03 19:16:58+03:00,541.69,,True,False
274,2024,3,24.0,Male,44348.0,2024-03-17 19:16:58+03:00,60.16,,False,True
275,2023,11,38.0,Female,121845.0,2023-11-09 19:16:58+03:00,1275.17,,True,False
276,2024,3,34.0,Male,74153.0,2024-03-30 19:16:58+03:00,1137.82,,False,True
277,2024,5,29.0,Female,98092.0,2024-05-11 19:16:58+03:00,185.76,,True,False
278,2024,5,35.0,Male,77507.0,2024-05-21 19:16:58+03:00,730.96,,False,True
279,2023,12,35.0,Male,80539.0,2023-12-02 19:16:58+03:00,598.98,,False,True
280,2024,4,49.0,Female,95127.0,2024-04-29 19:16:58+03:00,900.35,,True,False
282,2024,4,31.0,Female,81713.0,2024-04-07 19:16:58+03:00,979.49,,True,False
283,2024,4,32.0,Female,88062.0,2024-04-03 19:16:58+03:00,776.24,,True,False
284,2024,4,80.0,Male,37555.0,2024-04-17 19:16:58+03:00,193.79,,False,True
285,2024,3,33.0,Female,66378.0,2024-03-30 19:16:58+03:00,667.51,,True,False
286,2024,5,34.0,Female,74557.0,2024-05-02 19:16:58+03:00,1031.06,,True,False
287,2024,4,18.0,Female,76063.0,2024-04-17 19:16:58+03:00,810.99,,True,False
288,2024,5,35.0,Male,59487.0,2024-05-19 19:16:58+03:00,690.37,,False,True
289,2024,4,34.0,Male,90712.0,2024-04-09 19:16:58+03:00,987.98,,False,True
290,2023,11,49.0,Male,112370.0,2023-11-28 19:16:58+03:00,716.1,,False,True
291,2024,5,33.0,Male,70436.0,2024-05-09 19:16:58+03:00,72.01,,False,True
292,2024,5,70.0,Female,59988.0,2024-05-16 19:16:58+03:00,73.59,,True,False
293,2024,5,20.0,Female,89742.0,2024-05-19 19:16:58+03:00,124.01,,True,False
294,2024,4,31.0,Male,82479.0,2024-04-21 19:16:58+03:00,1055.48,,False,True
295,2024,4,75.0,Female,110279.0,2024-04-01 19:16:58+03:00,1646.48,,True,False
296,2024,4,42.0,Female,124015.0,2024-04-19 19:16:58+03:00,123.23,,True,False
297,2024,5,31.0,Female,95517.0,2024-05-06 19:16:58+03:00,217.66,,True,False
299,2023,12,22.0,Male,57035.0,2023-12-05 19:16:58+03:00,122.43,,False,True
300,2024,5,38.0,Male,121064.0,2024-05-11 19:16:58+03:00,497.77,,False,True
301,2024,3,30.0,Female,104872.0,2024-03-12 19:16:58+03:00,381.91,,True,False
302,2024,2,28.0,Female,106202.0,2024-02-07 19:16:58+03:00,793.82,,True,False
303,2024,2,64.0,Female,35411.0,2024-02-17 19:16:58+03:00,686.2,,True,False
304,2024,2,23.0,Female,34984.0,2024-02-14 19:16:58+03:00,524.29,,True,False
305,2024,5,57.0,Male,81892.0,2024-05-20 19:16:58+03:00,1074.42,,False,True
306,2024,4,35.0,Male,107481.0,2024-04-12 19:16:58+03:00,773.65,,False,True
307,2023,11,59.0,Male,107235.0,2023-11-28 19:16:58+03:00,142.54,,False,True
308,2024,3,29.0,Male,71310.0,2024-03-02 19:16:58+03:00,727.97,,False,True
309,2023,12,24.0,Female,38665.0,2023-12-02 19:16:58+03:00,764.07,,True,False
310,2024,5,72.0,Female,31448.0,2024-05-20 19:16:58+03:00,37.05,,True,False
311,2024,4,22.0,Male,111925.0,2024-04-25 19:16:58+03:00,646.58,,False,True
312,2024,4,28.0,Female,94582.0,2024-04-29 19:16:58+03:00,748.35,,True,False
313,2024,2,25.0,Female,126249.0,2024-02-27 19:16:58+03:00,979.52,,True,False
314,2024,3,36.0,Male,127626.0,2024-03-11 19:16:58+03:00,531.77,,False,True
315,2024,5,67.0,Female,48633.0,2024-05-19 19:16:58+03:00,45.28,,True,False
317,2023,12,34.0,Female,99829.0,2023-12-12 19:16:58+03:00,153.39,,True,False
318,2023,9,37.0,Female,68140.0,2023-09-04 19:16:58+03:00,942.05,,True,False
319,2024,5,37.0,Female,120969.0,2024-05-15 19:16:58+03:00,1436.9,,True,False
320,2023,12,22.0,Female,62979.0,2023-12-29 19:16:58+03:00,322.41,,True,False
321,2024,5,40.0,Female,129867.0,2024-05-13 19:16:58+03:00,439.16,,True,False
