customer_id,purchase_year,purchase_month,age,gender,annual_income,purchase_date,purchase_amount,next_month_purchase_amount,gender_Female,gender_Male,Recency,Frequency,Monetary
92,2024,3,36.0,Female,119384.0,2024-03-03 19:16:58+03:00,1541.79,,True,False,81,5,5727.69
94,2024,3,28.0,Male,67378.0,2024-03-13 19:16:58+03:00,985.5,,False,True,71,4,2023.18
95,2023,12,24.0,Female,44166.0,2023-12-14 19:16:58+03:00,874.75,,True,False,161,2,1229.48
96,2023,12,21.0,Female,94983.0,2023-12-23 19:16:58+03:00,286.82,,True,False,152,3,680.38
97,2024,1,52.0,Female,70321.0,2024-01-28 19:16:58+03:00,706.13,,True,False,116,3,2212.69
98,2024,3,18.0,Female,50873.0,2024-03-22 19:16:58+03:00,559.84,,True,False,62,3,1100.91
99,2024,1,25.0,Male,68441.0,2024-01-18 19:16:58+03:00,933.0,,False,True,126,4,2785.54
100,2024,4,34.0,Female,87554.0,2024-04-11 19:16:58+03:00,792.03,,True,False,42,4,4310.36
101,2024,3,36.0,Female,112388.0,2024-03-12 19:16:58+03:00,154.48,,True,False,72,5,1939.03
102,2024,5,40.0,Male,42137.0,2024-05-06 19:16:58+03:00,147.15,,False,True,17,5,2217.8900000000003
103,2024,2,24.0,Female,81669.0,2024-02-27 19:16:58+03:00,557.23,,True,False,86,3,1218.46
105,2024,5,35.0,Female,38285.0,2024-05-21 19:16:58+03:00,638.81,,True,False,2,7,5179.82
106,2024,4,18.0,Female,74499.0,2024-04-03 19:16:58+03:00,1089.69,,True,False,50,4,3416.13
107,2024,2,55.0,Female,71843.0,2024-02-19 19:16:58+03:00,113.93,,True,False,94,3,487.67
108,2024,4,32.0,Male,99827.0,2024-04-16 19:16:58+03:00,260.48,,False,True,37,3,2022.54
109,2024,4,37.0,Male,124111.0,2024-04-25 19:16:58+03:00,490.09,,False,True,28,6,5629.79
110,2024,5,58.0,Male,30321.0,2024-05-02 19:16:58+03:00,849.33,,False,True,21,7,5446.75
111,2024,5,34.0,Male,107920.0,2024-05-21 19:16:58+03:00,1009.81,,False,True,2,4,3030.9399999999996
112,2024,5,58.0,Female,82332.0,2024-05-18 19:16:58+03:00,269.06,,True,False,5,5,4639.78
113,2024,3,53.0,Male,125627.0,2024-03-18 19:16:58+03:00,678.6,,False,True,66,4,3672.27
114,2024,2,35.0,Female,95285.0,2024-02-04 19:16:58+03:00,768.67,,True,False,109,4,3485.2400000000002
116,2024,4,0.0,Female,72454.0,2024-04-19 19:16:58+03:00,897.9499999999999,,True,False,34,5,4074.0499999999997
118,2024,4,40.0,Female,82441.0,2024-04-12 19:16:58+03:00,461.16,,True,False,41,5,3205.29
120,2024,4,31.0,Female,108405.0,2024-04-22 19:16:58+03:00,1055.49,,True,False,31,5,4878.29
122,2023,12,25.0,Female,40435.0,2023-12-08 19:16:58+03:00,673.72,,True,False,167,1,673.72
123,2024,3,36.0,Female,128720.0,2024-03-21 19:16:58+03:00,265.32,,True,False,63,3,2576.83
124,2024,4,36.0,Female,94821.0,2024-04-11 19:16:58+03:00,810.62,,True,False,42,7,4478.93
125,2024,4,40.0,Female,102428.0,2024-04-24 19:16:58+03:00,359.76,,True,False,29,5,2466.7
127,2024,5,25.0,Male,37390.0,2024-05-14 19:16:58+03:00,203.12,,False,True,9,5,2437.86
128,2024,3,36.0,Female,61387.0,2024-03-20 19:16:58+03:00,972.45,,True,False,64,4,3019.98
129,2023,12,35.0,Male,89191.0,2023-12-13 19:16:58+03:00,195.36,,False,True,162,2,577.5
130,2024,5,30.0,Male,31491.0,2024-05-21 19:16:58+03:00,980.54,,False,True,2,4,3301.46
131,2024,4,33.0,Male,109973.0,2024-04-13 19:16:58+03:00,578.95,,False,True,40,2,1634.21
132,2024,5,26.0,Male,106794.0,2024-05-06 19:16:58+03:00,1057.22,,False,True,17,4,3584.79
133,2024,3,60.0,Female,109641.0,2024-03-07 19:16:58+03:00,672.79,,True,False,77,6,5409.75
134,2024,4,43.0,Female,110260.0,2024-04-28 19:16:58+03:00,1972.3899999999999,,True,False,25,3,4983.4
136,2024,3,28.0,Female,77927.0,2024-03-22 19:16:58+03:00,930.8,,True,False,62,4,2791.96
137,2024,3,39.0,Male,46897.0,2024-03-18 19:16:58+03:00,275.24,,False,True,66,7,4399.32
139,2024,5,19.0,Female,125584.0,2024-05-04 19:16:58+03:00,739.02,,True,False,19,6,5004.400000000001
141,2023,11,26.0,Male,103265.0,2023-11-28 19:16:58+03:00,573.34,,False,True,177,4,4047.92
142,2024,4,69.0,Female,48018.0,2024-04-11 19:16:58+03:00,989.34,,True,False,42,3,2410.85
143,2024,4,33.0,Male,49537.0,2024-04-28 19:16:58+03:00,1072.75,,False,True,25,5,4504.68
144,2024,2,44.0,Female,44491.0,2024-02-26 19:16:58+03:00,1102.86,,True,False,87,5,4981.1
145,2024,5,35.0,Female,99409.0,2024-05-15 19:16:58+03:00,93.38,,True,False,8,3,1845.5
146,2024,3,34.0,Female,125126.0,2024-03-16 19:16:58+03:00,1637.25,,True,False,68,4,3498.91
147,2024,4,49.0,Female,119840.0,2024-04-04 19:16:58+03:00,271.4,,True,False,49,7,6401.26
148,2024,3,33.0,Female,101095.0,2024-03-31 19:16:58+03:00,784.02,,True,False,53,5,2368.0699999999997
149,2024,4,41.0,Male,92584.0,2024-04-26 19:16:58+03:00,452.97,,False,True,27,4,2342.63
150,2024,4,24.0,Female,85882.0,2024-04-25 19:16:58+03:00,52.62,,True,False,28,3,1425.8899999999999
151,2024,4,39.0,Female,101801.0,2024-04-20 19:16:58+03:00,1002.07,,True,False,33,4,3449.1800000000003
152,2024,5,38.0,Female,126872.0,2024-05-07 19:16:58+03:00,824.13,,True,False,16,5,4790.17
154,2024,4,29.0,Female,72103.0,2024-04-07 19:16:58+03:00,922.85,,True,False,46,6,4773.08
155,2024,5,39.0,Female,55169.0,2024-05-04 19:16:58+03:00,580.41,,True,False,19,3,1898.78
156,2024,5,58.0,Female,86283.0,2024-05-03 19:16:58+03:00,722.42,,True,False,20,5,4429.42
158,2024,5,23.0,Female,54653.0,2024-05-18 19:16:58+03:00,179.63,,True,False,5,9,5427.14
159,2024,5,48.0,Female,110802.0,2024-05-14 19:16:58+03:00,15.41,,True,False,9,7,4541.37
160,2024,5,31.0,Female,66679.0,2024-05-21 19:16:58+03:00,995.06,,True,False,2,6,2629.14
161,2024,4,59.0,Female,67843.0,2024-04-03 19:16:58+03:00,201.71,,True,False,50,4,2219.1099999999997
163,2024,1,19.0,Female,44204.0,2024-01-11 19:16:58+03:00,357.54,,True,False,133,4,1759.21
164,2024,1,70.0,Female,41487.0,2024-01-31 19:16:58+03:00,752.29,,True,False,113,2,1420.79
165,2024,5,23.0,Male,66984.0,2024-05-21 19:16:58+03:00,711.73,,False,True,2,3,1428.96
166,2024,5,58.0,Female,126789.0,2024-05-12 19:16:58+03:00,578.73,,True,False,11,5,4570.43
167,2024,5,33.0,Female,94401.0,2024-05-03 19:16:58+03:00,373.32,,True,False,20,5,4118.86
169,2024,3,37.0,Male,127894.0,2024-03-07 19:16:58+03:00,1427.64,,False,True,77,2,1768.14
170,2024,5,52.0,Female,104072.0,2024-05-04 19:16:58+03:00,273.75,,True,False,19,2,1143.24
172,2024,3,28.0,Female,86497.0,2024-03-27 19:16:58+03:00,680.86,,True,False,57,5,2802.37
174,2024,1,19.0,Male,49834.0,2024-01-01 19:16:58+03:00,938.4000000000001,,False,True,143,4,2087.71
175,2023,12,30.0,Female,34975.0,2023-12-09 19:16:58+03:00,955.37,,True,False,166,2,1440.06
177,2024,2,22.0,Female,43376.0,2024-02-22 19:16:58+03:00,419.81,,True,False,91,4,1588.28
178,2024,3,39.0,Female,38807.0,2024-03-29 19:16:58+03:00,779.23,,True,False,55,5,2856.4
179,2024,5,61.0,Female,96517.0,2024-05-13 19:16:58+03:00,118.54,,True,False,10,7,5621.06
180,2024,4,48.0,Female,100465.0,2024-04-30 19:16:58+03:00,438.89,,True,False,23,7,5140.7699999999995
181,2023,12,53.0,Female,89200.0,2023-12-07 19:16:58+03:00,1444.49,,True,False,168,2,1760.87
182,2024,4,34.0,Male,102658.0,2024-04-10 19:16:58+03:00,549.74,,False,True,43,5,2957.58
183,2024,1,35.0,Female,93221.0,2024-01-21 19:16:58+03:00,644.78,,True,False,123,4,3056.9300000000003
184,2024,3,39.0,Female,36338.0,2024-03-17 19:16:58+03:00,672.21,,True,False,67,4,3039.92
186,2024,5,40.0,Female,91734.0,2024-05-17 19:16:58+03:00,109.01,,True,False,6,7,3260.63
187,2024,4,38.0,Male,117668.0,2024-04-09 19:16:58+03:00,196.91,,False,True,44,7,3871.5299999999997
189,2024,1,35.0,Female,103540.0,2024-01-24 19:16:58+03:00,566.18,,True,False,120,5,3151.88
190,2024,3,38.0,Female,122435.0,2024-03-28 19:16:58+03:00,1315.85,,True,False,56,3,3731.95
191,2024,5,38.0,Female,121257.0,2024-05-15 19:16:58+03:00,1123.43,,True,False,8,3,1738.9
192,2024,5,39.0,Male,115241.0,2024-05-15 19:16:58+03:00,1300.14,,False,True,8,2,2613.03
193,2024,5,40.0,Female,110687.0,2024-05-04 19:16:58+03:00,1098.61,,True,False,19,3,2249.39
194,2024,3,23.0,Male,106818.0,2024-03-13 19:16:58+03:00,867.54,,False,True,71,6,3952.51
195,2023,12,33.0,Female,49095.0,2023-12-10 19:16:58+03:00,889.16,,True,False,165,4,2873.83
196,2024,3,24.0,Female,63274.0,2024-03-15 19:16:58+03:00,45.8,,True,False,69,4,1839.96
197,2024,1,39.0,Male,112092.0,2024-01-11 19:16:58+03:00,901.79,,False,True,133,4,2461.2599999999998
198,2023,12,40.0,Female,128402.0,2023-12-26 19:16:58+03:00,1302.17,,True,False,149,1,1302.17
199,2024,2,44.0,Female,85616.0,2024-02-16 19:16:58+03:00,798.47,,True,False,97,5,3153.77
200,2024,3,20.0,Female,109146.0,2024-03-10 19:16:58+03:00,32.03,,True,False,74,1,32.03
201,2024,4,27.0,Female,88818.0,2024-04-03 19:16:58+03:00,953.11,,True,False,50,4,3821.0699999999997
202,2024,5,39.0,Male,116373.0,2024-05-05 19:16:58+03:00,117.89,,False,True,18,5,3737.35
203,2024,5,39.0,Male,129228.0,2024-05-04 19:16:58+03:00,1012.03,,False,True,19,5,5075.56
204,2024,2,45.0,Female,92313.0,2024-02-24 19:16:58+03:00,1074.24,,True,False,89,5,5223.28
205,2024,5,29.0,Female,48628.0,2024-05-22 19:16:58+03:00,643.86,,True,False,1,8,3966.9
206,2024,4,33.0,Male,90800.0,2024-04-07 19:16:58+03:00,644.71,,False,True,46,7,3763.24
207,2024,5,24.0,Male,49308.0,2024-05-12 19:16:58+03:00,394.74,,False,True,11,2,1381.96
209,2023,12,37.0,Female,110803.0,2023-12-05 19:16:58+03:00,1346.96,,True,False,170,1,1346.96
210,2024,5,59.0,Male,94553.0,2024-05-19 19:16:58+03:00,1488.97,,False,True,4,7,5717.37
211,2024,4,19.0,Female,89167.0,2024-04-01 19:16:58+03:00,354.91,,True,False,52,5,2125.7000000000003
212,2024,3,31.0,Female,101850.0,2024-03-13 19:16:58+03:00,575.85,,True,False,71,4,4017.8799999999997
213,2024,4,55.0,Male,103365.0,2024-04-30 19:16:58+03:00,126.44999999999999,,False,True,23,7,7469.47
214,2024,5,23.0,Female,37082.0,2024-05-09 19:16:58+03:00,275.84,,True,False,14,6,1893.8600000000001
215,2024,1,36.0,Female,111014.0,2024-01-14 19:16:58+03:00,689.64,,True,False,130,4,3876.23
216,2024,4,35.0,Female,87470.0,2024-04-18 19:16:58+03:00,161.35,,True,False,35,6,2754.98
217,2024,3,28.0,Female,90946.0,2024-03-23 19:16:58+03:00,115.02,,True,False,61,5,4213.67
218,2023,12,29.0,Female,80058.0,2023-12-25 19:16:58+03:00,902.49,,True,False,150,5,3762.63
219,2024,3,25.0,Female,47083.0,2024-03-06 19:16:58+03:00,837.77,,True,False,78,7,4467.84
220,2024,1,39.0,Male,119506.0,2024-01-23 19:16:58+03:00,889.73,,False,True,121,3,2587.2200000000003
221,2024,4,26.0,Male,69948.0,2024-04-28 19:16:58+03:00,895.73,,False,True,25,3,1619.67
222,2024,4,38.0,Male,127885.0,2024-04-19 19:16:58+03:00,183.66,,False,True,34,2,1309.73
223,2024,5,30.0,Female,108387.0,2024-05-07 19:16:58+03:00,799.48,,True,False,16,4,3498.73
224,2024,2,24.0,Male,32523.0,2024-02-18 19:16:58+03:00,436.76,,False,True,95,1,436.76
225,2024,1,29.0,Female,83899.0,2024-01-05 19:16:58+03:00,564.45,,True,False,139,1,564.45
227,2024,5,31.0,Female,47535.0,2024-05-18 19:16:58+03:00,1595.8,,True,False,5,5,3661.9800000000005
228,2024,2,23.0,Female,54415.0,2024-02-27 19:16:58+03:00,421.62,,True,False,86,3,748.3199999999999
229,2024,5,23.0,Female,31121.0,2024-05-22 19:16:58+03:00,365.40999999999997,,True,False,1,5,3459.66
231,2024,4,27.0,Female,72549.0,2024-04-24 19:16:58+03:00,1017.67,,True,False,29,4,3492.91
233,2024,5,20.0,Female,77649.0,2024-05-10 19:16:58+03:00,1179.38,,True,False,13,9,7279.5
234,2024,5,50.0,Male,31055.0,2024-05-12 19:16:58+03:00,110.96,,False,True,11,8,3518.17
235,2024,5,70.0,Male,42205.0,2024-05-09 19:16:58+03:00,1097.06,,False,True,14,6,2341.6499999999996
236,2024,2,26.0,Female,78622.0,2024-02-19 19:16:58+03:00,610.58,,True,False,94,1,610.58
237,2024,3,21.0,Female,49111.0,2024-03-04 19:16:58+03:00,988.23,,True,False,80,4,1316.02
238,2024,4,31.0,Male,96059.0,2024-04-19 19:16:58+03:00,628.06,,False,True,34,6,5053.71
239,2024,3,52.0,Female,120843.0,2024-03-18 19:16:58+03:00,861.56,,True,False,66,4,2923.0
240,2024,5,30.0,Female,74521.0,2024-05-12 19:16:58+03:00,1911.5100000000002,,True,False,11,6,5593.860000000001
241,2023,12,34.0,Female,51082.0,2023-12-04 19:16:58+03:00,630.71,,True,False,171,5,3865.35
243,2024,5,19.0,Male,51368.0,2024-05-18 19:16:58+03:00,928.4,,False,True,5,3,2244.74
244,2024,2,31.0,Male,53905.0,2024-02-24 19:16:58+03:00,312.53,,False,True,89,5,3073.55
245,2024,3,30.0,Female,98969.0,2024-03-30 19:16:58+03:00,1176.36,,True,False,54,5,6770.3099999999995
246,2024,1,30.0,Female,34984.0,2024-01-19 19:16:58+03:00,382.95,,True,False,125,6,3473.68
248,2024,4,63.0,Male,108685.0,2024-04-02 19:16:58+03:00,262.4,,False,True,51,8,6440.72
249,2024,5,32.0,Male,54445.0,2024-05-01 19:16:58+03:00,100.85,,False,True,22,6,2534.11
251,2024,5,23.0,Female,56408.0,2024-05-12 19:16:58+03:00,193.62,,True,False,11,7,2255.29
254,2024,4,32.0,Male,77981.0,2024-04-26 19:16:58+03:00,811.97,,False,True,27,2,1408.3600000000001
255,2024,4,40.0,Female,75551.0,2024-04-20 19:16:58+03:00,1082.15,,True,False,33,8,5834.46
257,2024,1,36.0,Female,96104.0,2024-01-11 19:16:58+03:00,1044.19,,True,False,133,2,1091.3200000000002
258,2024,5,24.0,Female,63094.0,2024-05-08 19:16:58+03:00,814.25,,True,False,15,5,3982.81
260,2024,5,33.0,Female,119611.0,2024-05-20 19:16:58+03:00,599.38,,True,False,3,3,2219.5
262,2024,3,31.0,Female,87613.0,2024-03-23 19:16:58+03:00,424.05,,True,False,61,3,2054.12
265,2024,4,39.0,Female,37713.0,2024-04-02 19:16:58+03:00,909.15,,True,False,51,6,2947.46
266,2024,4,19.0,Male,59909.0,2024-04-08 19:16:58+03:00,463.38,,False,True,45,3,817.95
267,2024,3,39.0,Female,126412.0,2024-03-22 19:16:58+03:00,553.77,,True,False,62,3,1675.7399999999998
269,2024,4,25.0,Female,35161.0,2024-04-26 19:16:58+03:00,93.87,,True,False,27,6,3570.63
270,2024,2,60.0,Male,46348.0,2024-02-26 19:16:58+03:00,887.28,,False,True,87,5,1210.2
272,2024,2,29.0,Male,75266.0,2024-02-03 19:16:58+03:00,1071.8899999999999,,False,True,110,2,2694.3599999999997
273,2024,2,25.0,Female,32730.0,2024-02-03 19:16:58+03:00,541.69,,True,False,110,2,802.1700000000001
274,2024,3,24.0,Male,44348.0,2024-03-17 19:16:58+03:00,60.16,,False,True,67,1,60.16
276,2024,3,34.0,Male,74153.0,2024-03-30 19:16:58+03:00,1137.82,,False,True,54,5,3626.1800000000003
277,2024,5,29.0,Female,98092.0,2024-05-11 19:16:58+03:00,185.76,,True,False,12,6,2604.85
278,2024,5,35.0,Male,77507.0,2024-05-21 19:16:58+03:00,730.96,,False,True,2,7,4479.65
279,2023,12,35.0,Male,80539.0,2023-12-02 19:16:58+03:00,598.98,,False,True,173,3,920.8100000000001
280,2024,4,49.0,Female,95127.0,2024-04-29 19:16:58+03:00,900.35,,True,False,24,6,3807.04
282,2024,4,31.0,Female,81713.0,2024-04-07 19:16:58+03:00,979.49,,True,False,46,4,3045.46
283,2024,4,32.0,Female,88062.0,2024-04-03 19:16:58+03:00,776.24,,True,False,50,6,4312.12
285,2024,3,33.0,Female,66378.0,2024-03-30 19:16:58+03:00,667.51,,True,False,54,3,1791.3200000000002
286,2024,5,34.0,Female,74557.0,2024-05-02 19:16:58+03:00,1031.06,,True,False,21,8,4900.97
287,2024,4,18.0,Female,76063.0,2024-04-17 19:16:58+03:00,810.99,,True,False,36,3,2373.39
288,2024,5,35.0,Male,59487.0,2024-05-19 19:16:58+03:00,690.37,,False,True,4,7,4090.6400000000003
289,2024,4,34.0,Male,90712.0,2024-04-09 19:16:58+03:00,987.98,,False,True,44,4,3210.1800000000003
290,2023,11,49.0,Male,112370.0,2023-11-28 19:16:58+03:00,716.1,,False,True,177,2,979.3
291,2024,5,33.0,Male,70436.0,2024-05-09 19:16:58+03:00,72.01,,False,True,14,6,3783.07
292,2024,5,70.0,Female,59988.0,2024-05-16 19:16:58+03:00,73.59,,True,False,7,5,2495.8
293,2024,5,20.0,Female,89742.0,2024-05-19 19:16:58+03:00,124.01,,True,False,4,2,1226.32
294,2024,4,31.0,Male,82479.0,2024-04-21 19:16:58+03:00,1055.48,,False,True,32,5,3131.87
296,2024,4,42.0,Female,124015.0,2024-04-19 19:16:58+03:00,123.23,,True,False,34,4,1455.0900000000001
297,2024,5,31.0,Female,95517.0,2024-05-06 19:16:58+03:00,217.66,,True,False,17,4,3697.14
299,2023,12,22.0,Male,57035.0,2023-12-05 19:16:58+03:00,122.43,,False,True,170,2,356.3
300,2024,5,38.0,Male,121064.0,2024-05-11 19:16:58+03:00,497.77,,False,True,12,7,5051.82
301,2024,3,30.0,Female,104872.0,2024-03-12 19:16:58+03:00,381.91,,True,False,72,5,2759.3
302,2024,2,28.0,Female,106202.0,2024-02-07 19:16:58+03:00,793.82,,True,False,106,4,2329.5299999999997
303,2024,2,64.0,Female,35411.0,2024-02-17 19:16:58+03:00,686.2,,True,False,96,2,1209.39
304,2024,2,23.0,Female,34984.0,2024-02-14 19:16:58+03:00,524.29,,True,False,99,3,2605.07
305,2024,5,57.0,Male,81892.0,2024-05-20 19:16:58+03:00,1074.42,,False,True,3,4,2810.02
306,2024,4,35.0,Male,107481.0,2024-04-12 19:16:58+03:00,773.65,,False,True,41,3,1565.8400000000001
307,2023,11,59.0,Male,107235.0,2023-11-28 19:16:58+03:00,142.54,,False,True,177,3,1401.1000000000001
308,2024,3,29.0,Male,71310.0,2024-03-02 19:16:58+03:00,727.97,,False,True,82,4,3301.44
309,2023,12,24.0,Female,38665.0,2023-12-02 19:16:58+03:00,764.07,,True,False,173,4,1807.7600000000002
311,2024,4,22.0,Male,111925.0,2024-04-25 19:16:58+03:00,646.58,,False,True,28,5,2861.4700000000003
312,2024,4,28.0,Female,94582.0,2024-04-29 19:16:58+03:00,748.35,,True,False,24,3,2910.17
313,2024,2,25.0,Female,126249.0,2024-02-27 19:16:58+03:00,979.52,,True,False,86,3,3064.8199999999997
314,2024,3,36.0,Male,127626.0,2024-03-11 19:16:58+03:00,531.77,,False,True,73,3,2820.6
315,2024,5,67.0,Female,48633.0,2024-05-19 19:16:58+03:00,45.28,,True,False,4,7,3554.23
317,2023,12,34.0,Female,99829.0,2023-12-12 19:16:58+03:00,153.39,,True,False,163,2,1070.6999999999998
